2016-12-15,59.939999,61.049999,59.770000,60.369999,60.369999,960700
2016-12-16,60.410000,60.770000,59.830002,60.110001,60.110001,1663700
2016-12-19,60.360001,60.720001,60.180000,60.369999,60.369999,473200
2016-12-20,60.500000,60.709999,60.130001,60.419998,60.419998,573000
2016-12-21,60.459999,60.540001,60.070000,60.099998,60.099998,532600
2016-12-22,60.000000,60.000000,59.040001,59.410000,59.410000,893700
2016-12-23,59.509998,59.980000,59.310001,59.759998,59.759998,365200
2016-12-27,59.730000,60.169998,59.400002,59.849998,59.849998,327600
2016-12-28,60.029999,60.270000,59.139999,59.220001,59.220001,433500
2016-12-29,59.360001,59.599998,59.169998,59.419998,59.419998,707300
2016-12-30,59.400002,59.570000,58.740002,58.860001,58.860001,623000
2017-01-03,59.270000,59.700001,59.040001,59.369999,59.369999,595800
2017-01-04,59.369999,60.029999,59.369999,59.570000,59.570000,790300
2017-01-05,59.610001,60.180000,59.520000,59.790001,59.790001,1081200
2017-01-06,59.730000,60.320000,59.410000,60.000000,60.000000,647900
2017-01-09,59.820000,60.369999,59.630001,60.080002,60.080002,496000
2017-01-10,60.340000,60.939999,60.119999,60.689999,60.689999,679100
2017-01-11,60.660000,61.209999,60.130001,60.910000,60.910000,492000
2017-01-12,60.610001,60.930000,59.849998,60.880001,60.880001,356800
2017-01-13,61.119999,61.439999,60.869999,61.340000,61.340000,397900
2017-01-17,61.049999,61.240002,60.439999,60.740002,60.740002,504300
2017-01-18,60.820000,61.000000,60.509998,60.759998,60.759998,580100
2017-01-19,60.770000,61.389999,60.669998,60.910000,60.910000,602800
2017-01-20,60.889999,61.500000,60.740002,60.770000,60.770000,565500
2017-01-23,60.580002,60.910000,60.410000,60.830002,60.830002,314800
2017-01-24,61.099998,62.549999,61.099998,62.410000,62.410000,878200
2017-01-25,62.580002,62.840000,62.400002,62.680000,62.680000,517700
2017-01-26,62.700001,62.950001,62.009998,62.200001,62.200001,541400
2017-01-27,62.169998,62.509998,62.150002,62.500000,62.500000,261800
2017-01-30,62.029999,62.619999,61.560001,62.619999,62.619999,596500
2017-01-31,62.720001,62.919998,62.119999,62.889999,62.889999,814300
2017-02-01,63.060001,63.189999,62.240002,62.619999,62.619999,658100
2017-02-02,62.700001,64.220001,62.700001,64.180000,64.180000,1024100
2017-02-03,64.379997,65.230003,64.250000,64.900002,64.900002,843300
2017-02-06,64.940002,65.389999,64.529999,65.169998,65.169998,944800
2017-02-07,65.300003,65.570000,65.050003,65.199997,65.199997,572600
2017-02-08,65.220001,65.279999,64.750000,64.790001,64.790001,755400
2017-02-09,65.000000,65.610001,64.860001,65.440002,65.440002,823700
2017-02-10,65.580002,65.620003,65.080002,65.290001,65.290001,1168600
2017-02-13,65.570000,66.190002,65.360001,65.980003,65.980003,724600
2017-02-14,65.669998,65.980003,65.309998,65.839996,65.839996,798500
2017-02-15,65.639999,66.470001,65.559998,66.260002,66.260002,896200
2017-02-16,71.730003,73.080002,70.180000,70.660004,70.660004,2392100
2017-02-17,70.029999,70.860001,69.180000,70.510002,70.510002,1576800
2017-02-21,70.050003,71.040001,68.790001,70.980003,70.980003,1287100
2017-02-22,70.800003,71.349998,70.309998,71.260002,71.260002,891600
2017-02-23,71.489998,71.720001,70.750000,71.220001,71.220001,984600
2017-02-24,70.660004,72.080002,70.660004,72.059998,72.059998,845600
2017-02-27,71.820000,72.629997,71.820000,72.260002,72.260002,912800
2017-02-28,72.000000,72.139999,71.410004,71.440002,71.440002,773400
2017-03-01,71.440002,72.370003,71.419998,72.239998,72.239998,961500
2017-03-02,71.870003,71.919998,70.849998,71.010002,71.010002,1096100
2017-03-03,70.839996,71.269997,70.500000,71.029999,71.029999,827200
2017-03-06,70.699997,71.110001,70.599998,70.750000,70.750000,884200
2017-03-07,70.639999,71.360001,70.500000,71.080002,71.080002,617500
2017-03-08,70.940002,71.720001,70.930000,71.349998,71.349998,581200
2017-03-09,71.400002,71.610001,71.120003,71.389999,71.389999,411500
2017-03-10,71.639999,71.889999,71.300003,71.830002,71.830002,411000
2017-03-13,71.800003,72.279999,71.699997,72.089996,72.089996,555600
2017-03-14,72.050003,72.050003,70.370003,70.760002,70.760002,2214900
2017-03-15,71.080002,71.080002,69.419998,70.250000,70.250000,30294600
2017-03-16,70.599998,71.489998,70.599998,70.760002,70.760002,2182800
2017-03-17,71.510002,71.559998,70.989998,71.139999,71.139999,2542500
2017-03-20,71.129997,71.750000,70.959999,71.519997,71.519997,998100
2017-03-21,71.519997,72.139999,70.419998,70.610001,70.610001,1420200
2017-03-22,70.419998,71.160004,70.419998,71.070000,71.070000,870300
2017-03-23,71.260002,71.650002,71.040001,71.220001,71.220001,789200
2017-03-24,71.500000,71.760002,70.900002,71.150002,71.150002,638900
2017-03-27,70.769997,71.610001,70.370003,71.360001,71.360001,594300
2017-03-28,71.290001,72.209999,71.260002,71.959999,71.959999,1223200
2017-03-29,71.709999,72.349998,71.709999,72.250000,72.250000,1092000
2017-03-30,72.050003,72.279999,72.019997,72.209999,72.209999,677900
2017-03-31,72.059998,72.419998,71.930000,72.129997,72.129997,611700
2017-04-03,72.430000,72.739998,71.570000,72.199997,72.199997,1082300
2017-04-04,72.070000,72.529999,71.839996,71.980003,71.980003,885500
2017-04-05,71.930000,72.370003,71.339996,71.449997,71.449997,807300
2017-04-06,71.570000,71.879997,71.199997,71.339996,71.339996,1232300
2017-04-07,71.250000,71.550003,71.129997,71.459999,71.459999,743500
2017-04-10,71.379997,71.769997,71.199997,71.339996,71.339996,886000
2017-04-11,71.250000,71.440002,70.970001,71.440002,71.440002,1102700
2017-04-12,71.830002,71.900002,70.860001,70.970001,70.970001,641700
2017-04-13,70.930000,71.449997,70.629997,70.930000,70.930000,1032100
2017-04-17,71.110001,71.379997,70.889999,71.129997,71.129997,1284000
2017-04-18,70.900002,71.839996,70.849998,71.760002,71.760002,1208200
2017-04-19,71.870003,72.449997,71.769997,72.230003,72.230003,1002100
2017-04-20,72.370003,72.680000,72.220001,72.559998,72.559998,1084200
2017-04-21,72.510002,72.690002,72.300003,72.599998,72.599998,677500
2017-04-24,73.239998,74.220001,73.150002,73.849998,73.849998,1179700
2017-04-25,73.970001,74.160004,73.279999,73.339996,73.339996,1109700
2017-04-26,73.529999,73.529999,73.089996,73.250000,73.250000,827200
2017-04-27,73.349998,74.040001,73.349998,73.660004,73.660004,738000
