2017-05-08,150.710007,151.080002,149.740005,151.059998,151.059998,15827500
2017-05-09,151.490005,152.589996,150.210007,150.479996,150.479996,17453900
2017-05-10,150.229996,150.520004,148.860001,150.289993,150.289993,12080700
2017-05-11,150.309998,150.649994,149.410004,150.039993,150.039993,11841900
2017-05-12,150.399994,150.460007,149.630005,150.330002,150.330002,9598200
2017-05-15,150.169998,151.479996,149.770004,150.190002,150.190002,15064700
2017-05-16,150.110001,150.210007,149.029999,149.779999,149.779999,14550800
2017-05-17,148.000000,148.669998,144.419998,144.850006,144.850006,28300100
2017-05-18,144.720001,148.149994,144.509995,147.660004,147.660004,23031600
2017-05-19,148.449997,149.389999,147.960007,148.059998,148.059998,16187900
2017-05-22,148.080002,148.589996,147.690002,148.240005,148.240005,12586700
2017-05-23,148.520004,148.809998,147.250000,148.070007,148.070007,12817800
2017-05-24,148.509995,150.229996,148.419998,150.039993,150.039993,17862400
2017-05-25,150.300003,152.589996,149.949997,151.960007,151.960007,19891400
2017-05-26,152.229996,152.250000,151.149994,152.130005,152.130005,14996200
2017-05-30,151.970001,152.899994,151.639999,152.380005,152.380005,13226000
2017-05-31,152.699997,153.350006,151.089996,151.460007,151.460007,18023900
2017-06-01,151.750000,152.289993,150.300003,151.529999,151.529999,14530600
2017-06-02,151.850006,153.630005,151.300003,153.610001,153.610001,16854400
2017-06-05,153.639999,154.710007,153.410004,153.630005,153.630005,12520400
2017-06-06,153.410004,154.520004,152.479996,152.809998,152.809998,13457100
2017-06-07,153.270004,153.750000,152.339996,153.119995,153.119995,12066700
2017-06-08,154.080002,154.729996,153.100006,154.710007,154.710007,17719700
2017-06-09,154.770004,155.589996,146.610001,149.600006,149.600006,35577700
2017-06-12,148.169998,149.199997,144.559998,148.440002,148.440002,33170200
2017-06-13,150.149994,151.179993,148.899994,150.679993,150.679993,20483400
2017-06-14,151.259995,152.399994,149.050003,150.250000,150.250000,20808800
2017-06-15,147.669998,150.039993,146.369995,149.800003,149.800003,18994200
2017-06-16,149.589996,150.830002,148.600006,150.639999,150.639999,22882400
2017-06-19,151.710007,153.570007,151.710007,152.869995,152.869995,19026500
2017-06-20,152.880005,153.839996,152.210007,152.250000,152.250000,14743900
2017-06-21,152.360001,154.080002,151.880005,153.910004,153.910004,15039800
2017-06-22,153.009995,154.550003,152.910004,153.399994,153.399994,13005500
2017-06-23,152.720001,155.199997,152.649994,155.070007,155.070007,18027000
2017-06-26,156.250000,156.500000,153.199997,153.589996,153.589996,18049700
2017-06-27,152.839996,153.309998,150.389999,150.580002,150.580002,19360800
2017-06-28,150.919998,153.470001,149.860001,153.240005,153.240005,16719100
2017-06-29,152.279999,152.500000,148.919998,151.039993,151.039993,23973500
2017-06-30,151.899994,151.919998,150.059998,150.979996,150.979996,17666000
2017-07-03,151.720001,152.149994,147.800003,148.429993,148.429993,13862700
2017-07-05,149.000000,150.850006,148.130005,150.339996,150.339996,14334300
2017-07-06,149.029999,150.039993,148.000000,148.820007,148.820007,14951800
2017-07-07,149.250000,151.990005,149.190002,151.440002,151.440002,13615900
2017-07-10,151.690002,153.979996,151.509995,153.500000,153.500000,13378700
2017-07-11,153.369995,155.419998,152.910004,155.270004,155.270004,13667700
2017-07-12,156.490005,159.160004,156.199997,158.899994,158.899994,22739400
2017-07-13,158.740005,159.779999,158.419998,159.259995,159.259995,13929200
2017-07-14,160.130005,160.320007,159.330002,159.970001,159.970001,16371200
2017-07-17,160.250000,160.779999,158.809998,159.729996,159.729996,12858800
2017-07-18,159.660004,163.729996,159.419998,162.860001,162.860001,23722900
2017-07-19,163.589996,165.699997,163.169998,164.139999,164.139999,26273600
2017-07-20,164.800003,165.000000,162.809998,164.529999,164.529999,18523100
2017-07-21,164.160004,165.050003,163.750000,164.429993,164.429993,14744000
2017-07-24,164.639999,166.169998,164.309998,166.000000,166.000000,17367000
2017-07-25,165.009995,165.539993,163.860001,165.279999,165.279999,15383200
2017-07-26,166.009995,166.009995,164.100006,165.610001,165.610001,35236900
2017-07-27,174.699997,175.490005,167.500000,170.440002,170.440002,68910700
2017-07-28,169.070007,173.429993,169.050003,172.449997,172.449997,24557600
2017-07-31,172.000000,172.720001,168.550003,169.250000,169.250000,25478900
2017-08-01,169.820007,170.470001,169.050003,169.860001,169.860001,14385000
2017-08-02,170.300003,170.550003,166.910004,169.300003,169.300003,17433800
2017-08-03,169.300003,169.699997,168.250000,168.589996,168.589996,10793800
2017-08-04,168.970001,170.059998,168.690002,169.619995,169.619995,10777700
2017-08-07,169.949997,172.059998,169.660004,171.979996,171.979996,12787800
2017-08-08,171.880005,173.050003,170.619995,171.229996,171.229996,14393500
2017-08-09,169.979996,171.449997,169.559998,171.179993,171.179993,10815000
2017-08-10,170.059998,170.589996,166.850006,167.399994,167.399994,20832700
2017-08-11,167.949997,168.820007,166.850006,168.080002,168.080002,13791200
2017-08-14,170.089996,171.080002,169.289993,170.750000,170.750000,12954200
2017-08-15,171.490005,171.500000,170.009995,171.000000,171.000000,8729200
2017-08-16,171.250000,171.380005,169.240005,170.000000,170.000000,15779900
2017-08-17,169.339996,169.860001,166.850006,166.910004,166.910004,17216000
2017-08-18,166.839996,168.669998,166.210007,167.410004,167.410004,15093600
2017-08-21,167.160004,168.000000,165.820007,167.779999,167.779999,11907500
2017-08-22,168.279999,169.869995,167.149994,169.639999,169.639999,11391000
2017-08-23,168.839996,169.360001,168.199997,168.710007,168.710007,9856500
2017-08-24,168.880005,169.289993,166.410004,167.740005,167.740005,14030400
2017-08-25,167.860001,168.380005,166.179993,166.320007,166.320007,12614500
2017-08-28,166.910004,167.699997,166.330002,167.240005,167.240005,8553700
2017-08-29,165.250000,168.429993,165.000000,168.050003,168.050003,11121000
2017-08-30,168.169998,170.179993,167.630005,169.919998,169.919998,11138300
2017-08-31,170.399994,172.149994,170.059998,171.970001,171.970001,17226500
2017-09-01,172.399994,172.919998,171.309998,172.020004,172.020004,11677600
2017-09-05,171.270004,172.389999,169.550003,170.720001,170.720001,13210900
2017-09-06,170.910004,172.479996,169.570007,172.089996,172.089996,13906300
2017-09-07,171.940002,173.309998,170.270004,173.210007,173.210007,18049500
2017-09-08,173.089996,173.490005,170.800003,170.949997,170.949997,10998500
2017-09-11,172.399994,173.889999,172.199997,173.509995,173.509995,12372000
2017-09-12,173.759995,174.000000,171.750000,172.960007,172.960007,11186300
2017-09-13,173.009995,173.169998,172.059998,173.050003,173.050003,9119300
2017-09-14,172.259995,172.279999,170.500000,170.960007,170.960007,15615700
2017-09-15,170.880005,172.339996,170.259995,171.639999,171.639999,15660500
2017-09-18,171.990005,172.070007,169.339996,170.009995,170.009995,12954000
2017-09-19,170.619995,172.559998,170.360001,172.520004,172.520004,13168600
2017-09-20,172.500000,173.050003,170.699997,172.169998,172.169998,12264100
2017-09-21,171.690002,172.270004,170.009995,171.110001,171.110001,11161400
2017-09-22,170.210007,171.729996,169.220001,170.539993,170.539993,12097100
2017-09-25,169.240005,169.300003,161.559998,162.869995,162.869995,41251600
2017-09-26,164.500000,165.500000,162.779999,164.210007,164.210007,23363300
2017-09-27,165.899994,168.339996,165.570007,167.679993,167.679993,19242500
2017-09-28,167.940002,169.070007,167.160004,168.729996,168.729996,12178700
2017-09-29,168.830002,171.660004,168.809998,170.869995,170.869995,15340400
2017-10-02,171.389999,171.869995,168.750000,169.470001,169.470001,13392300
2017-10-03,169.300003,170.729996,169.199997,169.960007,169.960007,8190300
2017-10-04,169.830002,170.669998,168.289993,168.419998,168.419998,12127900
2017-10-05,169.179993,171.309998,168.600006,171.240005,171.240005,14580600
