324.360352,331.916199,324.077179,330.555054
330.366272,332.959412,328.175537,331.980774
328.925659,329.839722,325.99472,327.375732
327.445282,327.867523,322.795532,322.90979
321.161163,321.409546,308.607819,309.218842
312.840271,314.852203,306.461761,309.556641
309.735474,312.661438,308.553162,310.95752
313.570526,314.400116,311.225769,312.785645
311.106537,311.44931,308.523346,310.475647
313.948059,313.948059,310.81842,312.259064
311.290344,314.951538,309.049927,314.410065
318.42395,318.42395,313.689758,317.718536
293.356995,293.590485,288.97052,291.101654
291.106628,292.42804,289.695801,290.868195
291.265594,291.941193,287.132477,288.588013
286.889069,287.485199,281.360016,282.904968
284.141937,285.38385,280.450928,282.214478
283.545807,288.284973,282.8255,288.116089
287.157318,288.126007,284.847351,286.978485
289.616333,290.113098,285.716675,288.180664
290.580048,290.858246,287.698792,288.53833
290.545288,291.310303,289.159302,290.66452
293.42157,296.605865,292.125,296.238251
295.58252,303.441406,295.085754,302.577026
301.613281,302.726044,299.92926,301.42453
302.353485,303.699738,300.416077,302.954559
304.032562,305.264557,302.532318,303.754364
301.975952,302.100128,300.048462,300.997314
303.277466,304.936676,303.039032,304.121979
303.794098,304.022614,300.426025,302.909851
304.484619,304.484619,299.33313,300.823425
299.46228,302.437927,296.933746,301.300323
300.530334,301.851746,299.253632,300.366394
299.983887,306.943634,299.492096,305.016174
304.002747,306.397186,301.394714,302.005737
301.538788,302.005737,298.23526,301.096649
301.712646,303.848755,300.798584,302.979401
301.335114,304.201477,300.575043,302.68631
303.029083,307.882507,301.876587,307.196991
307.3013,310.778687,305.761322,307.127441
309.119476,310.828369,307.077759,309.189026
308.990326,309.983856,308.155731,308.617737
308.210388,309.233734,303.71463,305.14035
302.060394,302.437927,295.001312,300.52536
302.557159,303.620239,300.972473,301.439423
303.04895,303.774231,301.215881,301.608337
302.010712,303.972961,298.061401,298.185577
298.061401,301.538788,297.693787,300.619751
302.408112,306.928711,300.818451,306.893951
305.512939,309.377808,304.747894,306.00473
306.30777,309.735474,305.428497,308.558136
308.438904,310.932678,308.021606,310.500488
309.546692,316.575989,308.612762,314.94162
313.421509,315.974884,311.608276,314.698181
315.254578,321.603271,314.211365,317.922211
317.187012,322.303711,313.461243,320.937622
321.210846,322.154694,318.379242,319.218781
320.416016,322.646484,317.703644,322.567017
321.424438,324.63855,320.31665,321.419464
323.908295,327.167084,323.436371,325.76123
324.608734,326.173553,320.068268,322.109985
323.769196,324.633575,318.428925,318.548157
318.314667,321.657928,315.368835,321.369812
320.61969,321.88147,317.256561,319.233704
317.16217,317.435394,313.510925,315.522827
314.07724,316.158691,312.254089,314.116974
312.209381,315.612244,310.624695,313.381744
314.713104,315.199921,310.25708,311.404602
314.936646,315.945068,313.61026,315.925201
319.099579,324.459717,318.06131,323.401581
321.68277,322.398102,309.755341,310.281921
309.487091,309.889465,298.886047,301.076782
302.313751,306.849243,301.543762,302.815491
302.060394,304.420044,299.457306,301.762329
300.888,306.138855,297.564636,297.713654
300.172668,302.457794,295.989868,296.104126
294.534332,297.291412,293.193054,296.869141
297.187073,301.35498,296.730072,298.692291
300.048462,303.699738,299.492096,302.889984
303.48114,307.003235,302.880066,305.746429
305.522858,306.377319,303.327148,305.502991
304.514435,306.049438,298.364441,300.470734
299.944153,303.823914,298.155792,300.262085
298.657532,302.090179,298.364441,301.667938
302.840302,305.428497,302.507477,303.535797
301.002258,301.980896,296.476715,296.556183
295.577545,303.312256,295.577545,301.812012
300.808533,306.456787,298.409149,304.41507
301.449371,306.198486,298.960541,302.606842
304.499512,306.104095,303.143341,304.84726
303.202942,305.289398,300.431,300.659485
298.448883,302.283936,298.349518,300.048462
300.719116,305.512939,299.924286,303.580505
306.983368,313.01413,305.979889,312.432922
314.867096,316.864105,308.607819,309.511932
310.530304,314.166656,296.422058,298.260101
298.314758,305.855713,298.061401,305.070801
304.737976,304.921783,296.07431,298.458801
298.881073,302.830383,296.630707,302.760834
302.611816,303.98288,297.500061,299.879578
298.558167,298.920807,292.239258,293.85376
295.97995,297.629211,292.259125,295.249695
292.179657,294.037567,289.879608,292.214417
292.457855,293.093719,287.629242,288.553253
284.047546,284.474762,282.338654,283.645172
283.267609,288.369446,283.1633,287.425568
285.865723,287.197052,281.404724,283.362
286.37738,289.104645,284.95166,288.40918
291.901459,292.045532,286.759918,287.246735
286.064423,288.622772,285.433533,288.349579
290.217407,290.768829,281.514008,282.413177
283.044067,283.307373,277.485229,280.724152
279.045074,281.66803,277.534912,278.732117
278.836426,280.709259,276.461884,277.718719
278.359528,280.436035,276.745026,280.431061
279.492188,285.249725,277.818054,283.580566
284.941742,290.252197,284.708252,288.886078
288.031647,288.126007,284.901978,286.889069
