209.894836,216.427353,207.758728,216.208771
220.515762,223.029404,218.454163,221.181427
221.558975,224.31604,219.323517,224.162048
226.958847,233.729813,225.155579,231.325455
231.698029,235.170441,228.980698,231.941452
230.709457,233.605621,229.527145,233.362198
234.11232,236.019913,233.074081,234.291168
235.329407,235.960312,229.258896,230.317017
230.654816,231.936478,229.313538,231.618546
230.033844,233.431747,229.770569,232.045761
222.204773,227.202271,220.192856,221.017487
224.127274,225.27977,215.100983,216.814835
217.932556,218.593262,196.094589,198.439346
202.373749,212.810867,201.554092,212.368744
216.606186,221.037369,215.836197,220.083572
224.171982,225.647385,213.22319,215.100983
218.349838,218.573395,210.411469,215.731873
216.094513,217.694107,213.103958,215.344391
213.228149,215.240067,211.126831,212.030945
213.893829,218.379654,210.615158,214.932068
193.258041,199.701141,192.507919,199.591843
200.605255,201.9366,196.710587,196.740387
195.538208,195.677307,185.081223,189.542206
191.410065,193.690231,188.553635,191.30574
190.257553,190.61026,180.501022,182.771255
183.049438,184.147293,176.189056,183.347504
184.40065,185.990311,176.904404,178.225815
179.805542,181.072296,175.429001,180.133408
172.200012,174.167206,169.840347,171.733047
171.54924,174.708694,170.093704,170.550735
169.532349,171.88208,167.823471,170.083771
171.71814,182.314224,171.131958,182.045959
183.734985,184.867615,180.635147,183.183563
182.036026,185.563095,181.375336,182.11055
182.388733,183.282928,180.754364,181.564102
181.623718,189.388214,181.51442,187.813461
187.430939,188.806992,185.538254,187.480621
189.403122,194.584412,188.911316,193.92868
195.329575,197.48555,168.16127,180.138367
183.089188,183.531311,179.482635,181.221329
180.963013,189.318665,179.929733,187.008682
190.908325,192.36882,186.665924,187.868103
189.224274,190.461227,182.383774,182.860672
181.330612,183.034531,177.917816,181.047455
175.821457,178.851746,174.137405,175.796616
176.546738,178.106583,169.646606,170.391769
170.640152,171.136917,164.703766,167.659531
169.363449,171.931747,166.641159,167.440964
167.480698,175.046494,165.235306,174.445404
174.251663,175.011719,169.164749,171.136917
173.178635,173.248184,167.858246,168.290436
168.305328,169.785706,166.382843,168.797134
170.063904,173.913864,169.666489,172.970001
173.874115,174.693787,168.444427,168.861725
168.777267,170.938217,167.659531,169.010742
170.068863,171.757874,169.000809,169.840347
183.118988,183.849243,180.083725,181.718094
182.358932,184.654007,181.320679,183.650528
184.654007,187.709137,184.385742,187.381271
188.742416,198.210831,188.528809,196.213821
193.337524,195.478607,190.565552,192.964951
193.113983,194.668869,190.7742,193.739914
193.506424,194.966934,192.711594,193.590881
193.690231,201.141769,192.815918,200.863571
202.781097,205.945526,200.10849,202.676788
201.931625,205.607727,201.40506,204.261475
204.872498,205.09108,200.704605,201.7677
202.224716,207.237122,201.315643,206.844681
206.864548,208.195892,201.797501,203.506393
203.178513,204.335999,201.285828,203.153687
202.99472,203.556061,198.955978,199.780624
200.421448,204.917206,199.124878,202.095566
202.646973,203.590836,199.452759,200.813904
204.951981,205.483521,202.050858,203.923676
204.177032,206.655899,202.781097,206.159134
222.999603,223.903717,216.675735,217.137726
218.280304,220.913177,216.849609,218.826736
218.394547,219.095001,211.623596,212.199844
212.487976,213.630539,210.396576,211.608688
210.088577,212.075653,208.339951,208.657883
207.962402,211.489471,206.804932,207.619629
207.882919,208.364792,197.987289,198.161148
199.24411,199.94455,192.945084,196.124405
196.894394,199.452759,194.177063,195.811432
196.238663,198.146255,194.837769,196.099564
197.51535,199.045395,194.624161,195.876022
196.278397,197.276901,193.76474,196.114471
196.571487,203.178513,195.602798,203.079163
202.835754,204.524765,199.631592,200.187973
200.406555,201.047379,191.246124,192.249603
190.530777,191.191483,185.568054,185.856186
186.750366,188.846741,182.935181,186.884491
186.780182,187.212357,183.749878,184.450333
184.107559,188.692734,183.913818,186.039993
188.166153,189.671371,184.157242,184.296326
185.433929,186.039993,179.119995,183.814468
182.736481,185.309738,181.44487,184.276459
185.89592,190.699677,185.573029,186.576492
187.45578,190.48111,184.604324,189.393173
188.315186,190.262527,184.952072,190.257553
191.032516,191.693222,188.787125,189.442856
187.91777,189.268982,184.524841,184.768265
185.692245,187.902878,182.204926,184.708649
185.563095,190.257553,184.599365,190.073761
192.17012,192.289337,187.505463,188.494034
186.874557,189.492538,185.866119,186.010178
187.073273,193.739914,186.934174,193.73494
195.349442,196.154205,192.001221,192.00618
192.622177,195.861115,188.071777,195.379242
194.827835,196.437363,191.429932,192.035995
192.915268,193.983322,189.268982,189.537247
189.219315,192.249603,187.838287,192.011154
193.655457,194.286362,188.037003,190.953033
192.060837,194.857635,190.262527,194.236679
193.292816,194.201904,192.746368,194.087646
194.162155,196.124405,192.23967,192.815918
192.761276,194.668869,192.00618,192.334045
194.266479,200.694672,193.615723,199.765717
199.492493,201.688217,192.746368,198.682755
200.078674,203.551102,199.075211,201.121902
202.060791,202.83078,200.322098,200.80397
201.544144,202.681747,199.209335,199.860107
200.699646,201.926666,199.268951,201.742859
202.676788,207.748795,201.598801,207.555054
206.457199,208.31015,204.832764,208.31015
208.662842,210.515793,208.369751,210.232635
209.398071,210.033936,206.477066,209.368256
210.322052,211.315598,209.626587,210.227676
211.648438,212.562485,206.596283,208.866531
210.351868,211.241074,206.844681,207.748795
207.902786,211.151657,205.180496,210.908249
209.681229,210.00412,207.018539,207.276871
205.662369,207.818344,202.100525,203.09407
203.839218,204.415482,198.01709,200.446289
201.007645,204.172058,200.555573,202.627106
203.551102,203.95845,197.5849,200.222748
196.228714,199.273911,196.054855,198.210831
200.833771,200.913254,191.583939,192.309219
191.822388,194.609253,187.62468,193.794556
195.140793,195.672333,189.373306,194.186996
191.266006,194.390671,190.659943,193.421982
192.845718,194.688736,190.262527,191.504456
192.433411,192.493011,187.753845,189.964462
189.765762,193.521332,189.631622,192.805984
192.746368,193.327591,190.416519,192.050888
191.310715,191.63858,186.541733,186.541733
186.586441,187.366364,181.420044,182.428482
181.310745,187.733978,180.505981,186.482117
188.553635,189.110016,184.673874,185.717087
184.549683,188.638092,184.375809,187.753845
190.173111,191.007675,188.32016,189.268982
190.163177,191.097092,186.963974,187.252106
185.731995,187.614746,185.026581,185.890961
185.990311,186.427475,182.810989,183.059372
184.549683,186.352951,183.143829,183.521378
185.846252,189.601822,185.09613,189.254089
190.500977,192.96991,189.825363,192.607269
191.946579,193.739914,190.719559,191.653473
191.90683,192.294312,189.144791,190.44136
187.828354,188.275452,186.397659,187.430939
187.644547,188.404602,186.208893,187.922745
187.599838,187.912811,185.125931,185.508453
186.010178,186.983856,184.927231,185.657471
185.334579,186.447342,185.046448,185.423996
186.5914,189.244156,186.288376,189.244156
189.159698,189.924728,187.381271,188.25061
188.379776,191.082199,188.032028,189.144791
189.512405,189.840271,187.878036,188.041962
189.264023,189.408081,187.376297,188.076736
188.707642,191.454773,187.500488,190.938126
189.81543,190.356918,188.603317,188.841766
188.469193,189.641571,187.480621,188.022095
187.142822,189.164673,187.142822,187.704163
187.907837,191.102066,187.664429,190.804001
191.256058,195.096085,191.196457,194.683777
196.298264,202.06575,196.273438,201.971375
200.843704,201.827301,199.666367,200.684738
202.423431,203.700134,202.055817,203.615677
203.675293,207.992218,203.412003,206.005142
206.38765,206.402557,195.101059,200.600296
202.234665,202.378723,196.034988,197.217285
198.856628,202.905304,198.638046,202.110474
201.181503,202.408524,199.383209,200.585388
201.479568,203.402069,199.949524,200.684738
201.439835,202.522781,199.586884,202.120407
201.83725,204.281342,199.884933,200.158157
200.734421,202.175049,198.975861,200.486038
201.256027,201.499435,199.408035,199.651459
199.651459,201.688217,199.105011,199.422943
199.348434,201.916733,197.808441,200.714539
201.176544,206.541641,200.222748,206.506866
206.010101,207.768661,204.102509,204.574448
203.784576,209.591812,203.551102,208.891357
211.027466,214.579361,210.341934,213.113907
214.385635,217.5103,209.830261,211.946487
211.136765,213.565964,210.510834,211.871979
212.895325,213.451706,210.630051,212.338943
212.49791,213.362289,211.405014,212.269394
212.468094,213.213257,209.308655,209.512329
208.792007,210.505859,207.003647,208.960907
210.128311,211.002625,207.401062,208.300201
208.757233,213.362289,208.429367,211.653397
228.012009,228.563416,225.329453,228.349808
229.646378,240.75412,228.69754,238.836594
236.601135,237.386032,234.18187,235.125732
237.202225,242.671661,236.019913,241.727798
242.264297,244.390472,240.535553,240.982635
240.38652,241.052185,234.718384,236.064621
235.875854,238.677628,233.486389,236.745193
237.485382,239.522141,235.389023,236.655777
237.83313,238.016922,231.12674,232.239502
232.239502,235.334381,231.683121,233.436722
234.589218,235.344315,231.02739,234.37561
235.354248,238.280212,234.638901,236.933975
236.933975,237.96228,234.360703,234.758118
233.655304,239.313492,232.78595,235.965271
236.710434,238.19577,234.405426,234.787933
235.359222,235.826172,233.625488,235.244965
235.915604,239.030334,235.538055,238.960785
238.79686,243.391968,238.69751,243.069077
245.120728,248.309982,244.37558,244.37558
245.90065,247.231995,244.688538,246.347748
245.031311,248.215591,244.90712,247.783401
247.589661,247.589661,244.733246,245.925491
246.66568,253.352188,246.312973,253.178314
253.834061,254.842499,251.255829,252.363617
250.619965,252.11026,250.371567,250.868347
249.065079,249.268753,240.808777,240.808777
239.010468,243.34726,236.973709,243.168427
245.523102,245.7715,239.566849,240.759094
240.530579,243.615509,239.219116,240.838577
241.4198,242.617004,237.703964,238.846527
239.939423,242.140106,238.126221,240.858444
242.125214,243.138611,240.878311,241.926498
241.906631,244.609055,240.694519,242.77597
243.531067,244.310989,239.651306,239.76059
239.412857,242.721329,238.449112,240.490845
240.893219,242.870361,240.336838,240.401413
240.361679,241.608566,238.588211,239.333374
240.778961,241.181351,236.96875,237.947388
238.573303,240.311996,237.087967,239.502274
239.76059,240.490845,238.369629,238.598145
239.696014,239.810272,228.871414,229.904694
229.368179,233.138657,227.768585,232.800858
233.48143,234.226578,229.671204,229.954361
230.590225,231.12178,224.708481,226.626022
227.27182,227.838135,224.902222,226.318024
226.784988,228.250458,225.826218,227.286713
228.513733,232.527634,228.06665,232.502792
232.050735,232.776016,229.63147,229.785461
229.556946,230.734299,228.444183,228.752182
231.494354,236.789917,229.065155,232.28421
232.984665,240.411362,232.661758,240.068588
239.69104,242.174881,237.510223,242.020889
242.269272,243.352234,239.542007,240.227554
241.156509,242.54747,239.045242,241.181351
240.649811,245.180344,239.462524,243.14856
246.993546,249.253845,246.486847,248.245407
249.373062,250.868347,248.384491,250.868347
252.135101,254.842499,250.023834,250.510666
250.068542,252.2444,245.592651,247.033279
245.662201,246.635864,242.140106,242.338821
242.41333,243.794357,241.797348,243.292618
244.658737,244.733246,237.703964,238.866409
238.841568,240.808777,237.102875,237.977188
240.659744,248.155991,240.083481,247.922501
248.881271,250.619965,241.260834,242.467987
243.878799,247.341278,241.941406,246.317932
247.390961,247.763535,243.665192,244.643829
245.403885,247.390961,244.022873,245.562851
246.640839,250.868347,246.154007,249.129654
251.365112,251.370087,239.209167,239.318466
239.745682,240.932968,237.361191,239.194275
237.207199,237.455582,231.588745,232.070602
232.537567,235.120773,232.120285,234.216644
235.379089,235.64238,232.875366,233.486389
232.512726,235.344315,231.072098,233.993103
234.301102,234.812775,229.258896,229.452637
228.851547,229.701019,226.039825,227.664261
228.091492,229.89476,227.152588,228.06665
228.513733,233.04924,228.126251,231.459579
231.494354,231.558929,228.871414,229.243988
229.904694,233.555939,229.537079,233.45163
232.721375,234.847549,230.853516,234.524643
233.401947,237.793381,232.358734,236.392502
237.798355,240.55542,235.662247,236.387527
236.337845,236.933975,232.388535,233.789429
234.887283,236.089462,230.376617,230.962814
226.029892,228.414383,222.140198,222.935028
223.749725,225.369186,220.088531,223.272827
219.904724,224.74823,218.578354,222.666763
221.116852,222.900253,217.922623,217.922623
217.097992,221.310593,217.088058,219.050293
222.28923,228.016968,222.244507,227.296661
229.850052,230.073593,225.677185,226.347824
228.126251,231.245972,225.582794,225.890793
227.520203,227.718903,223.595718,225.016479
224.822739,226.154083,224.097458,225.905701
223.600693,224.504807,219.984207,220.083572
220.182922,222.880371,218.081589,222.552505
222.482956,223.456635,220.535629,221.653366
221.385101,221.906708,218.523712,219.00061
220.192856,222.800888,218.891327,222.169998
221.454651,222.353806,220.36673,221.201294
221.211227,226.809814,221.166519,226.799881
226.332916,229.591721,224.802872,229.527145
229.234055,230.197784,227.063171,229.422821
228.786957,230.997589,226.337891,230.997589
230.277267,231.111847,228.682632,230.312042
229.442703,231.216156,228.588257,229.447662
230.774033,231.494354,226.029892,228.970764
229.556946,230.202759,226.596207,227.599686
227.40097,227.783493,224.599197,227.783493
230.52565,235.592697,230.500809,234.773026
234.54451,234.971741,233.272781,233.988129
234.127228,234.519669,233.292664,234.231552
234.961807,234.971741,231.29068,232.592209
232.035828,233.873871,231.077072,231.742737
231.524155,233.183365,229.810303,230.764099
230.500809,232.487885,229.626495,232.18486
232.711441,232.870407,230.182877,231.638412
232.7164,236.953842,232.562408,235.602631
235.369156,236.655777,234.27626,234.872375
234.107361,238.399445,233.24794,236.46701
235.716888,239.417816,233.277756,234.301102
243.675125,244.658737,239.452591,239.681107
238.498795,240.932968,237.584747,237.992096
237.758606,238.439178,236.238495,237.222092
238.449112,239.129684,236.516693,237.450607
237.505264,240.659744,237.013458,239.035309
238.483887,239.641357,237.619507,237.957321
238.026871,239.119751,234.166977,234.166977
234.569351,234.87735,230.585266,232.984665
232.810791,234.017944,231.360229,231.385056
231.603638,235.503281,231.141647,235.085999
233.541046,235.885788,231.434738,234.037811
234.54451,234.882324,231.727829,232.125244
231.558929,232.572342,230.863449,231.896729
231.568863,234.340836,230.441208,233.108856
232.010986,233.228073,229.020447,229.243988
229.422821,231.991119,229.010513,231.861969
231.236038,232.244476,228.513733,229.39798
229.487411,229.775528,227.227112,227.520203
229.507278,235.04129,228.026901,234.778
234.703476,236.07457,233.883804,233.958328
234.489868,234.822708,233.357239,233.640396
233.24794,238.051697,231.85202,233.779495
234.971741,237.957321,234.971741,236.392502
238.856476,240.143097,235.344315,235.453598
236.039795,238.051697,234.226578,235.632431
238.300095,240.908127,237.092941,240.197739
240.932968,244.310989,240.436188,241.98114
240.684586,247.808243,239.939423,247.689026
248.662689,252.746124,246.923996,247.346252
248.881271,250.878281,247.356186,248.583206
247.346252,253.605545,247.187286,251.896652
253.227997,257.82312,251.668137,257.743622
